time S0 S1 H0 H1 H2 H3
0.07194600913472275 999903 43 38 0 0 16 
0.07245990919997078 999902 43 38 0 0 17 
0.07297380926521879 999901 43 38 0 0 18 
0.07348770933046682 999900 43 39 0 0 18 
0.07400160939571483 999899 43 39 0 0 19 
0.07451550946096284 999899 44 39 0 0 18 
0.07502940952621087 999899 45 38 0 0 18 
0.0755433095914589 999898 45 38 0 0 19 
0.07605720965670691 999897 45 38 0 0 20 
0.07657110972195492 999896 45 38 0 0 21 
0.07708500978720295 999895 45 39 0 0 21 
0.07759890985245098 999894 45 39 0 0 22 
0.07811280991769899 999893 45 39 0 0 23 
0.078626709982947 999893 46 38 0 0 23 
0.07914061004819503 999893 47 37 0 0 23 
0.07965451011344306 999892 47 38 0 0 23 
0.08016841017869107 999891 47 38 0 0 24 
0.08068231024393908 999890 47 38 0 0 25 
0.08119621030918711 999889 47 38 0 0 26 
0.08171011037443514 999888 47 39 0 0 26 
0.08222401043968315 999887 47 39 0 0 27 
0.08273791050493116 999887 48 38 0 0 27 
0.08325181057017919 999886 48 38 0 0 28 
0.08376571063542722 999885 48 38 0 0 29 
0.08427961070067522 999884 48 38 0 0 30 
0.08479351076592324 999883 48 39 0 0 30 
0.08530741083117127 999882 48 39 0 0 31 
0.0858213108964193 999881 48 40 0 0 31 
0.0863352109616673 999880 48 40 0 0 32 
0.08684911102691532 999879 48 40 0 0 33 
0.08736301109216335 999879 49 39 0 0 33 
0.08787691115741138 999878 49 39 0 0 34 
0.08839081122265938 999877 49 40 0 0 34 
0.0889047112879074 999876 49 40 0 0 35 
0.08941861135315543 999875 49 40 0 0 36 
0.08993251141840344 999874 49 41 0 0 36 
0.09044641148365146 999873 49 41 0 0 37 
0.09096031154889948 999873 50 41 0 0 36 
0.09147421161414751 999872 50 42 0 0 36 
0.09198811167939551 999872 51 42 0 0 35 
0.09250201174464354 999871 51 42 0 0 36 
0.09301591180989156 999870 51 43 0 0 36 
0.09352981187513959 999869 51 44 0 0 36 
0.09404371194038759 999868 51 44 0 0 37 
0.09455761200563562 999867 51 45 0 0 37 
0.09507151207088364 999866 51 45 0 0 38 
0.09558541213613167 999865 51 46 0 0 38 
0.09609931220137967 999864 51 46 0 0 39 
0.0966132122666277 999863 51 46 0 0 40 
0.09712711233187572 999863 52 45 0 0 40 
0.09764101239712375 999862 52 45 0 0 41 
0.09815491246237175 999862 53 44 0 0 41 
0.09866881252761978 999861 53 45 0 0 41 
0.0991827125928678 999860 53 46 0 0 41 
0.09969661265811582 999859 53 47 0 0 41 
0.10021051272336383 999858 53 47 0 0 42 
0.10072441278861186 999857 53 47 0 0 43 
0.10123831285385988 999856 53 48 0 0 43 
0.1017522129191079 999855 53 49 0 0 43 
0.10226611298435591 999855 54 49 0 0 42 
0.10278001304960394 999854 54 50 0 0 42 
0.10329391311485196 999853 54 50 0 0 43 
0.10380781318009998 999852 54 50 0 0 44 
0.10432171324534799 999852 55 50 0 0 43 
0.10483561331059602 999851 55 50 0 0 44 
0.10534951337584404 999851 56 50 0 0 43 
0.10586341344109206 999850 56 50 0 0 44 
0.10637731350634007 999850 57 49 0 0 44 
0.1068912135715881 999850 58 48 0 0 44 
0.10740511363683611 999850 59 47 0 0 44 
0.10791901370208414 999849 59 47 0 0 45 
0.10843291376733215 999848 59 47 0 0 46 
0.10894681383258017 999847 59 47 0 0 47 
0.10946071389782819 999846 59 47 0 0 48 
0.10997461396307621 999846 60 47 0 0 47 
0.11048851402832423 999845 60 47 0 0 48 
0.11100241409357225 999844 60 48 0 0 48 
0.11151631415882027 999844 61 47 0 0 48 
0.1120302142240683 999844 61 48 0 0 47 
0.11254411428931631 999843 61 48 0 0 48 
0.11305801435456433 999842 61 49 0 0 48 
0.11357191441981235 999842 62 49 0 0 47 
0.11408581448506037 999842 63 49 0 0 46 
0.11459971455030839 999841 63 49 0 0 47 
0.1151136146155564 999841 64 48 0 0 47 
0.11562751468080443 999841 65 47 0 0 47 
0.11614141474605245 999840 65 47 0 0 48 
0.11665531481130047 999839 65 47 0 0 49 
0.11716921487654848 999838 65 47 0 0 50 
0.11768311494179651 999837 65 47 0 0 51 
0.11819701500704452 999836 65 47 0 0 52 
0.11871091507229255 999835 65 48 0 0 52 
0.11922481513754056 999834 65 48 0 0 53 
0.11973871520278859 999833 65 49 0 0 53 
0.1202526152680366 999832 65 50 0 0 53 
0.12076651533328463 999831 65 51 0 0 53 
0.12128041539853264 999830 65 52 0 0 53 
0.12179431546378067 999829 65 52 0 0 54 
0.12230821552902868 999828 65 52 0 0 55 
0.1228221155942767 999827 65 52 0 0 56 
0.12333601565952472 999826 65 52 0 0 57 
0.12384991572477275 999825 65 52 0 0 58 
0.12436381579002076 999825 66 51 0 0 58 
0.12487771585526877 999824 66 51 0 0 59 
0.12539161592051679 999823 66 52 0 0 59 
0.12590551598576483 999822 66 53 0 0 59 
0.12641941605101284 999822 67 53 0 0 58 
0.12693331611626085 999822 68 53 0 0 57 
0.12744721618150887 999821 68 54 0 0 57 
0.1279611162467569 999820 68 55 0 0 57 
0.12847501631200492 999819 68 55 0 0 58 
0.12898891637725293 999818 68 55 0 0 59 
0.12950281644250097 999818 69 55 0 0 58 
0.130016716507749 999817 69 55 0 0 59 
0.130530616572997 999817 70 54 0 0 59 
0.13104451663824504 999817 71 53 0 0 59 
0.13155841670349303 999816 71 53 0 0 60 
0.13207231676874104 999815 71 54 0 0 60 
0.13258621683398908 999814 71 54 0 0 61 
0.1331001168992371 999813 71 54 0 0 62 
0.1336140169644851 999813 72 53 0 0 62 
0.13412791702973315 999812 72 53 0 0 63 
0.13464181709498116 999812 73 52 0 0 63 
0.1351557171602292 999811 73 52 0 0 64 
0.13566961722547718 999810 73 52 0 0 65 
0.1361835172907252 999809 73 53 0 0 65 
0.13669741735597324 999809 74 53 0 0 64 
0.13721131742122125 999808 74 53 0 0 65 
0.13772521748646926 999807 74 53 0 0 66 
0.1382391175517173 999807 75 52 0 0 66 
0.13875301761696532 999807 76 51 0 0 66 
0.13926691768221336 999806 76 52 0 0 66 
0.13978081774746134 999806 77 52 0 0 65 
0.14029471781270936 999805 77 52 0 0 66 
0.1408086178779574 999804 77 53 0 0 66 
0.1413225179432054 999803 77 54 0 0 66 
0.14183641800845342 999802 77 54 0 0 67 
0.14235031807370147 999801 77 54 0 0 68 
0.14286421813894948 999801 78 54 0 0 67 
0.1433781182041975 999800 78 55 0 0 67 
0.1438920182694455 999799 78 56 0 0 67 
0.14440591833469352 999799 79 56 0 0 66 
0.14491981839994156 999799 80 55 0 0 66 
0.14543371846518957 999798 80 55 0 0 67 
0.14594761853043758 999797 80 55 0 0 68 
0.14646151859568562 999797 81 55 0 0 67 
0.14697541866093364 999796 81 55 0 0 68 
0.14748931872618162 999796 82 54 0 0 68 
0.14800321879142966 999795 82 55 0 0 68 
0.14851711885667768 999794 82 55 0 0 69 
0.1490310189219257 999793 82 55 0 0 70 
0.14954491898717373 999792 82 55 0 0 71 
0.15005881905242174 999792 83 54 0 0 71 
0.15057271911766978 999792 84 54 0 0 70 
0.1510866191829178 999791 84 55 0 0 70 
0.15160051924816578 999790 84 55 0 0 71 
0.15211441931341382 999789 84 56 0 0 71 
0.15262831937866184 999788 84 57 0 0 71 
0.15314221944390985 999788 85 56 0 0 71 
0.1536561195091579 999787 85 56 0 0 72 
0.1541700195744059 999786 85 56 0 0 73 
0.15468391963965394 999785 85 57 0 0 73 
0.15519781970490196 999784 85 57 0 0 74 
0.15571171977014994 999783 85 57 0 0 75 
0.15622561983539798 999783 86 56 0 0 75 
0.156739519900646 999782 86 57 0 0 75 
0.157253419965894 999781 86 57 0 0 76 
0.15776732003114205 999780 86 57 0 0 77 
0.15828122009639006 999779 86 57 0 0 78 
0.15879512016163808 999778 86 57 0 0 79 
0.15930902022688612 999777 86 57 0 0 80 
0.1598229202921341 999776 86 57 0 0 81 
0.16033682035738214 999776 87 57 0 0 80 
0.16085072042263016 999775 87 58 0 0 80 
0.16136462048787817 999774 87 59 0 0 80 
0.1618785205531262 999774 88 58 0 0 80 
0.16239242061837422 999773 88 58 0 0 81 
0.16290632068362224 999772 88 59 0 0 81 
0.16342022074887028 999771 88 59 0 0 82 
0.16393412081411826 999771 89 59 0 0 81 
0.1644480208793663 999770 89 59 0 0 82 
0.16496192094461432 999770 89 60 0 0 81 
0.16547582100986233 999769 89 60 0 0 82 
0.16598972107511037 999768 89 61 0 0 82 
0.16650362114035838 999767 89 61 0 0 83 
0.1670175212056064 999766 89 61 0 0 84 
0.16753142127085444 999765 89 62 0 0 84 
0.16804532133610242 999764 89 62 0 0 85 
0.16855922140135043 999763 89 62 0 0 86 
0.16907312146659847 999762 89 62 0 0 87 
0.1695870215318465 999761 89 62 0 0 88 
0.17010092159709453 999761 89 61 0 0 89 
0.17061482166234254 999760 89 61 0 0 90 
0.17112872172759055 999759 89 62 0 0 90 
0.1716426217928386 999758 89 62 0 0 91 
0.17215652185808658 999757 89 63 0 0 91 
0.1726704219233346 999756 89 63 0 0 92 
0.17318432198858263 999755 89 63 0 0 93 
0.17369822205383065 999754 89 63 0 0 94 
0.17421212211907866 999753 89 63 0 0 95 
0.1747260221843267 999752 89 63 0 0 96 
0.17523992224957471 999751 89 63 0 0 97 
0.17575382231482276 999750 89 63 0 0 98 
0.17626772238007074 999749 89 63 0 0 99 
0.17678162244531875 999748 89 63 0 0 100 
0.1772955225105668 999747 89 63 0 0 101 
0.1778094225758148 999746 89 63 0 0 102 
0.17832332264106282 999745 89 63 0 0 103 
0.17883722270631086 999744 89 64 0 0 103 
0.17935112277155887 999743 89 64 0 0 104 
0.1798650228368069 999742 89 64 0 0 105 
0.1803789229020549 999742 90 64 0 0 104 
0.1808928229673029 999741 90 65 0 0 104 
0.18140672303255095 999740 90 65 0 0 105 
0.18192062309779897 999739 90 65 0 0 106 
0.18243452316304698 999738 90 65 0 0 107 
0.18294842322829502 999737 90 65 0 0 108 
0.18346232329354303 999736 90 65 0 0 109 
0.18397622335879102 999735 90 65 0 0 110 
0.18449012342403906 999734 90 65 0 0 111 
0.18500402348928707 999733 90 65 0 0 112 
0.1855179235545351 999732 90 65 0 0 113 
0.18603182361978313 999731 90 66 0 0 113 
0.18654572368503114 999730 90 66 0 0 114 
0.18705962375027918 999729 90 66 0 0 115 
0.1875735238155272 999728 90 67 0 0 115 
0.18808742388077518 999727 90 68 0 0 115 
0.18860132394602322 999726 90 68 0 0 116 
0.18911522401127123 999726 91 67 0 0 116 
0.18962912407651925 999726 92 67 0 0 115 
0.1901430241417673 999725 92 67 0 0 116 
0.1906569242070153 999725 93 67 0 0 115 
0.19117082427226334 999724 93 67 0 0 116 
0.19168472433751135 999723 93 68 0 0 116 
0.19219862440275934 999722 93 68 0 0 117 
0.19271252446800738 999722 94 67 0 0 117 
0.1932264245332554 999722 95 67 0 0 116 
0.1937403245985034 999721 95 68 0 0 116 
0.19425422466375145 999721 96 68 0 0 115 
0.19476812472899946 999720 96 68 0 0 116 
0.1952820247942475 999719 96 68 0 0 117 
0.1957959248594955 999719 97 68 0 0 116 
0.1963098249247435 999718 97 68 0 0 117 
0.19682372498999154 999717 97 68 0 0 118 
0.19733762505523955 999716 97 69 0 0 118 
0.19785152512048756 999716 98 69 0 0 117 
0.1983654251857356 999715 98 70 0 0 117 
0.19887932525098362 999714 98 70 0 0 118 
0.19939322531623163 999714 98 71 0 0 117 
0.19990712538147967 999713 98 71 0 0 118 
0.20042102544672766 999712 98 72 0 0 118 
0.2009349255119757 999711 98 73 0 0 118 
0.2014488255772237 999710 98 74 0 0 118 
0.20196272564247172 999709 98 74 0 0 119 
0.20247662570771977 999709 99 74 0 0 118 
0.20299052577296778 999708 99 74 0 0 119 
0.2035044258382158 999707 99 74 0 0 120 
0.20401832590346383 999706 99 74 0 0 121 
0.20453222596871182 999705 99 74 0 0 122 
0.20504612603395986 999704 99 74 0 0 123 
0.20556002609920787 999703 99 74 0 0 124 
0.20607392616445588 999702 99 74 0 0 125 
0.20658782622970392 999701 99 74 0 0 126 
0.20710172629495194 999701 100 74 0 0 125 
0.20761562636019995 999700 100 75 0 0 125 
0.20812952642544796 999700 101 75 0 0 124 
0.20864342649069598 999699 101 76 0 0 124 
0.209157326555944 999698 101 76 0 0 125 
0.20967122662119203 999698 102 76 0 0 124 
0.21018512668644004 999698 102 75 0 0 125 
0.21069902675168808 999697 102 76 0 0 125 
0.2112129268169361 999696 102 76 0 0 126 
0.2117268268821841 999695 102 77 0 0 126 
0.21224072694743212 999694 102 77 0 0 127 
0.21275462701268014 999694 103 77 0 0 126 
0.21326852707792815 999693 103 77 0 0 127 
0.2137824271431762 999693 104 77 0 0 126 
0.2142963272084242 999693 105 76 0 0 126 
0.21481022727367222 999693 105 77 0 0 125 
0.21532412733892026 999692 105 77 0 0 126 
0.21583802740416827 999691 105 77 0 0 127 
0.21635192746941628 999691 106 77 0 0 126 
0.2168658275346643 999690 106 77 0 0 127 
0.2173797275999123 999689 106 78 0 0 127 
0.21789362766516035 999689 107 77 0 0 127 
0.21840752773040836 999688 107 77 0 0 128 
0.21892142779565638 999687 107 77 0 0 129 
0.21943532786090442 999686 107 78 0 0 129 
0.21994922792615243 999685 107 79 0 0 129 
0.22046312799140044 999684 107 79 0 0 130 
0.22097702805664846 999684 108 79 0 0 129 
0.22149092812189647 999684 109 79 0 0 128 
0.2220048281871445 999684 110 79 0 0 127 
0.22251872825239252 999684 111 78 0 0 127 
0.22303262831764054 999683 111 78 0 0 128 
0.22354652838288858 999683 112 77 0 0 128 
0.2240604284481366 999682 112 77 0 0 129 
0.22457432851338457 999682 113 77 0 0 128 
0.22508822857863262 999682 114 77 0 0 127 
0.22560212864388063 999681 114 77 0 0 128 
0.22611602870912867 999680 114 77 0 0 129 
0.22662992877437668 999679 114 77 0 0 130 
0.2271438288396247 999678 114 77 0 0 131 
0.22765772890487274 999677 114 78 0 0 131 
0.22817162897012075 999676 114 78 0 0 132 
0.22868552903536873 999675 114 78 0 0 133 
0.22919942910061677 999674 114 78 0 0 134 
0.2297133291658648 999673 114 78 0 0 135 
0.2302272292311128 999673 115 77 0 0 135 
0.23074112929636084 999673 116 77 0 0 134 
0.23125502936160885 999672 116 78 0 0 134 
0.2317689294268569 999671 116 78 0 0 135 
0.2322828294921049 999670 116 78 0 0 136 
0.2327967295573529 999669 116 78 0 0 137 
0.23331062962260093 999668 116 78 0 0 138 
0.23382452968784895 999668 117 77 0 0 138 
0.23433842975309696 999667 117 77 0 0 139 
0.234852329818345 999666 117 77 0 0 140 
0.23536622988359301 999666 118 76 0 0 140 
0.23588012994884106 999665 118 76 0 0 141 
0.23639403001408904 999664 118 76 0 0 142 
0.23690793007933705 999663 118 77 0 0 142 
0.2374218301445851 999662 118 77 0 0 143 
0.2379357302098331 999661 118 77 0 0 144 
0.23844963027508112 999660 118 78 0 0 144 
0.23896353034032916 999659 118 79 0 0 144 
0.23947743040557717 999658 118 80 0 0 144 
0.2399913304708252 999657 118 80 0 0 145 
0.2405052305360732 999656 118 80 0 0 146 
0.2410191306013212 999655 118 81 0 0 146 
0.24153303066656925 999654 118 81 0 0 147 
0.24204693073181727 999653 118 81 0 0 148 
0.24256083079706528 999653 119 80 0 0 148 
0.24307473086231332 999652 119 80 0 0 149 
0.24358863092756133 999651 119 81 0 0 149 
0.24410253099280935 999650 119 81 0 0 150 
0.24461643105805736 999649 119 81 0 0 151 
0.24513033112330537 999648 119 81 0 0 152 
0.2456442311885534 999647 119 81 0 0 153 
0.24615813125380143 999647 119 82 0 0 152 
0.24667203131904944 999647 120 82 0 0 151 
0.24718593138429748 999646 120 82 0 0 152 
0.2476998314495455 999645 120 82 0 0 153 
0.2482137315147935 999645 121 82 0 0 152 
0.24872763158004152 999644 121 83 0 0 152 
0.24924153164528953 999644 122 82 0 0 152 
0.24975543171053755 999643 122 83 0 0 152 
0.2502693317757856 999642 122 83 0 0 153 
0.25078323184103357 999642 123 82 0 0 153 
0.2512971319062816 999642 124 81 0 0 153 
0.25181103197152965 999641 124 82 0 0 153 
0.25232493203677764 999641 125 82 0 0 152 
0.2528388321020257 999640 125 82 0 0 153 
0.2533527321672737 999639 125 82 0 0 154 
0.2538666322325217 999638 125 82 0 0 155 
0.25438053229776975 999637 125 82 0 0 156 
0.25489443236301773 999637 126 82 0 0 155 
0.25540833242826577 999637 127 82 0 0 154 
0.2559222324935138 999636 127 83 0 0 154 
0.2564361325587618 999636 128 83 0 0 153 
0.25695003262400984 999635 128 83 0 0 154 
0.2574639326892578 999634 128 83 0 0 155 
0.25797783275450586 999633 128 83 0 0 156 
0.2584917328197539 999632 128 84 0 0 156 
0.25900563288500195 999631 128 85 0 0 156 
0.25951953295024993 999630 128 86 0 0 156 
0.260033433015498 999630 129 85 0 0 156 
0.260547333080746 999629 129 85 0 0 157 
0.261061233145994 999628 129 85 0 0 158 
0.26157513321124204 999627 129 85 0 0 159 
0.2620890332764901 999626 129 85 0 0 160 
0.262602933341738 999626 130 85 0 0 159 
0.26311683340698605 999625 130 85 0 0 160 
0.2636307334722341 999625 131 85 0 0 159 
0.2641446335374821 999625 131 86 0 0 158 
0.2646585336027301 999624 131 86 0 0 159 
0.26517243366797816 999623 131 87 0 0 159 
0.26568633373322614 999622 131 87 0 0 160 
0.2662002337984742 999621 131 87 0 0 161 
0.2667141338637222 999620 131 87 0 0 162 
0.2672280339289702 999620 132 87 0 0 161 
0.26774193399421825 999619 132 87 0 0 162 
0.2682558340594663 999618 132 87 0 0 163 
0.26876973412471433 999617 132 87 0 0 164 
0.2692836341899623 999616 132 87 0 0 165 
0.26979753425521036 999615 132 87 0 0 166 
0.2703114343204584 999614 132 87 0 0 167 
0.27082533438570633 999614 133 87 0 0 166 
0.27133923445095437 999613 133 87 0 0 167 
0.2718531345162024 999613 134 87 0 0 166 
0.2723670345814504 999612 134 87 0 0 167 
0.27288093464669844 999611 134 87 0 0 168 
0.2733948347119465 999611 135 87 0 0 167 
0.27390873477719446 999610 135 87 0 0 168 
0.2744226348424425 999609 135 87 0 0 169 
0.27493653490769054 999609 136 87 0 0 168 
0.27545043497293853 999609 137 87 0 0 167 
0.27596433503818657 999608 137 87 0 0 168 
0.2764782351034346 999607 137 88 0 0 168 
0.2769921351686826 999606 137 89 0 0 168 
0.27750603523393064 999606 138 88 0 0 168 
0.2780199352991787 999606 139 88 0 0 167 
0.2785338353644267 999605 139 89 0 0 167 
0.27904773542967465 999604 139 90 0 0 167 
0.2795616354949227 999603 139 90 0 0 168 
0.28007553556017073 999602 139 90 0 0 169 
0.2805894356254187 999601 139 91 0 0 169 
0.28110333569066676 999600 139 91 0 0 170 
0.2816172357559148 999599 139 92 0 0 170 
0.2821311358211628 999598 139 92 0 0 171 
0.2826450358864108 999597 139 93 0 0 171 
0.28315893595165886 999596 139 93 0 0 172 
0.28367283601690685 999595 139 93 0 0 173 
0.2841867360821549 999595 140 93 0 0 172 
0.28470063614740293 999594 140 94 0 0 172 
0.2852145362126509 999594 141 93 0 0 172 
0.28572843627789896 999593 141 93 0 0 173 
0.286242336343147 999592 141 93 0 0 174 
0.286756236408395 999592 142 92 0 0 174 
0.28727013647364297 999591 142 92 0 0 175 
0.287784036538891 999591 143 91 0 0 175 
0.288297936604139 999590 143 91 0 0 176 
0.28881183666938703 999589 143 92 0 0 176 
0.2893257367346351 999588 143 92 0 0 177 
0.2898396367998831 999587 143 92 0 0 178 
0.2903535368651311 999587 144 92 0 0 177 
0.29086743693037914 999586 144 92 0 0 178 
0.2913813369956272 999585 144 92 0 0 179 
0.29189523706087517 999584 144 92 0 0 180 
0.2924091371261232 999584 145 92 0 0 179 
0.29292303719137125 999584 146 92 0 0 178 
0.29343693725661923 999583 146 92 0 0 179 
0.2939508373218673 999582 146 92 0 0 180 
0.2944647373871153 999582 147 92 0 0 179 
0.29497863745236325 999581 147 92 0 0 180 
0.2954925375176113 999580 147 93 0 0 180 
0.2960064375828593 999579 147 93 0 0 181 
0.2965203376481073 999578 147 93 0 0 182 
0.29703423771335535 999577 147 93 0 0 183 
0.2975481377786034 999576 147 93 0 0 184 
0.2980620378438514 999575 147 93 0 0 185 
0.2985759379090994 999574 147 93 0 0 186 
0.29908983797434746 999573 147 93 0 0 187 
0.2996037380395955 999562 149 95 0 0 194 
0.3001176381048435 999552 149 99 0 0 200 
0.30063153817009153 999546 154 98 0 0 202 
0.30114543823533957 999543 155 97 0 0 205 
0.30165933830058755 999534 156 98 0 0 212 
0.3021732383658356 999523 156 99 0 0 222 
0.30268713843108364 999516 158 100 0 0 226 
0.30320103849633157 999508 163 99 0 0 230 
0.3037149385615796 999495 166 100 0 0 239 
0.30422883862682765 999489 169 102 0 0 240 
0.30474273869207563 999481 171 102 0 0 246 
0.3052566387573237 999474 172 102 0 0 252 
0.3057705388225717 999465 173 102 0 0 260 
0.3062844388878197 999453 179 100 0 0 268 
0.30679833895306774 999446 181 102 0 0 271 
0.3073122390183158 999436 184 103 0 0 277 
0.30782613908356377 999428 188 103 0 0 281 
0.3083400391488118 999418 190 103 0 0 289 
0.30885393921405985 999408 194 100 0 0 298 
0.3093678392793079 999398 197 100 0 0 305 
0.3098817393445559 999385 199 100 0 0 316 
0.3103956394098039 999374 202 100 0 0 324 
0.31090953947505195 999361 207 101 0 0 331 
0.3114234395402999 999355 212 100 0 0 333 
